id,name,price,sold_quantity,remaining_quantity,performances,product_id
000063ac410d436ea73a9837fb837429,LIMEIDE GTX300 彩虹键鼠套装,15.18,0,999999,"[""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high""]",1729465698898643471
00027824ed064ab393be727aa60addb6,斯拉夫垂感裙,60.50,0,999999,"[""low"", ""low"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1729838488681285806
000d2eed476842adb6906403150060ad,纯享套芯,57.86,0,999999,"[""medium"", ""medium"", ""low"", ""low"", ""low"", ""medium"", ""low"", ""loss"", ""medium"", ""medium""]",1729614645388216856
000ee547cff3432abf0cda2f69b48c67,驱蚊五件套,34.10,0,999999,"[""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1729455311708195317
000f70ef4bce498f97b4795d1c45c64c,乌汶粿汁,34.32,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""medium"", ""medium"", ""medium"", ""low""]",1729744809368586396
001054e8c6034c0e95a4dc6b3b01d83e,粉胶谷光,56.98,0,999999,"[""medium"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""loss""]",1730199710147840033
00169bc3d86b4ae796fe7027e9e11cb5,芝士酱,74.58,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1729610555591264962
0022342a979e4e0996aaf094eb36f430,双触刹车灯,8.47,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""low"", ""loss"", ""loss""]",1729724797179300533
0022da2e87494129ad3935e9e9528ae2,精裁厚棉T,41.47,0,999999,"[""loss"", ""loss"", ""medium"", ""medium"", ""low"", ""loss"", ""low"", ""low"", ""loss"", ""loss""]",1730541412063742123
0023176d8f1242c18df1964c451c5c68,Sya棉柔童睡,30.58,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""high"", ""medium"", ""loss"", ""loss"", ""loss""]",1730524196155787491
0028e64829894f7986f91230690c5c3f,复古斜挎包,45.89,0,999999,"[""loss"", ""loss"", ""medium"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""loss"", ""loss""]",1729942783363418387
